lead_id,score
lead_46724353c7d1165e,0.18863040978202278
lead_5b29990188952f57,0.2094783764356335
lead_3a5ee1619aa6f1df,0.09675597743511245
lead_6c781235149c767a,0.20718196087996255
lead_00dddfa3bc19bcfe,0.10745518452902991
lead_d21822300d51312a,0.08308857028376392
lead_ebfb0cb657f30a93,0.4427958012867762
lead_7ea383f0860d18a6,0.19418737161070476
lead_a08ce7349d221a93,0.05532583573281406
lead_a7f0aa9f827a86e9,0.10843425943041299
lead_02a72b4bd520fa76,0.060310105326700794
lead_17d07359bd7ddf7f,0.03934743987224109
lead_0818f1cba6a0c9f9,0.17943398777830122
lead_c3e482670b2920be,0.38722796594901454
lead_9b779b8306c7c716,0.17479529825474144
lead_b7c57ee0c6b1b178,0.012906146877497165
lead_069d3a92f7594b29,0.24201743179620272
lead_55325c162694bdb6,0.15650729351534462
lead_8482ca78502adc29,0.0659979635159375
lead_359d94290d42d9e3,0.11752033889983281
lead_6887dc7ba8d35e54,0.10429236879735965
lead_0b7455d3e9249dea,0.11828946798898402
lead_7fbb744c8b0875ce,0.11733922653083965
lead_b4dfd881fe29852c,0.06166386261909298
lead_939b592979aeda4e,0.09580965907963994
lead_413f0f5204a4d28f,0.14902839875947588
lead_e34132c22a81ccfe,0.19305857258076922
lead_e797f8fef491d615,0.05277895991071048
lead_073e0407ffc379e0,0.2849230961460474
lead_8f65e97420447c95,0.2430780291301636
lead_40362b3c1cef8e15,0.09501997372034839
lead_ced58dd1cea25a33,0.4467561042426601
lead_ae2d45e1c84d892f,0.71285606305176
lead_414d61eed07632ca,0.08524030188899127
lead_aad48aa6aa882150,0.43373689489552597
lead_2a8ac621d8d0213b,0.8456467753314822
lead_3c29514aef98ec68,0.11053056488502136
lead_01ea7234f5caf2c5,0.12950041394429587
lead_9c76721d61d7d399,0.1151881622435046
lead_a852731c8ef5e066,0.2698400171578459
lead_3ddce70ecbf6eeff,0.22645157971778732
lead_4218f9ae59751344,0.12831587098957775
lead_d75011621ff69482,0.5961020902938624
lead_ae2235819365edf6,0.4451956000738256
lead_247020bbc6da2158,0.251888446351683
lead_94890d507c408b59,0.20856688375642035
lead_479ad69aee3def2a,0.2803115585070126
lead_a26b4fffb2a67e2d,0.05098709932806879
lead_9ed6857b207c6988,0.10603259061154373
lead_f57131c35453865b,0.056051542883884455
lead_cfb9d2255eb4bfe7,0.046506845950971085
lead_cdf9025b3214d399,0.07562193542274663
lead_84f68290d43bb844,0.11669706038990602
lead_793724c70660d3db,0.21512994576861583
lead_ca0699202989feaa,0.2393184687498233
lead_38a47d221b1784c3,0.0689303400436723
lead_6cc12336e9f8db4a,0.08335897780384725
lead_336bddc89e5c53ba,0.0540946981474084
lead_41bb3e63f51c09ea,0.23989323150798858
lead_7165cb35ba123138,0.045585736811299814
lead_acdebb7ce4afa081,0.06785952303527804
lead_559fc292b285185c,0.1677356110087682
lead_559856ce138a9dc2,0.20531103376204293
lead_f35e199fbcf1384b,0.1682629352963655
lead_73ad64d2b1dfe0dd,0.08442069334996735
lead_300ae770f11f5222,0.06520795283487518
lead_0d6fff98552ccd4c,0.5723580553044142
lead_2ff67949faac6692,0.026580452198312034
lead_333268dcb9b5b306,0.22494167772603557
lead_7766fe02782f4611,0.05505064303175426
lead_8cbdf68919d694af,0.0714965978319059
lead_7a18062f00d0a7b4,0.1993525525416843
lead_60e1f80793732f11,0.10382139523176263
lead_ae56e58fa1922e86,0.2152499963669841
lead_361d0a6e65c6abf8,0.0433765516077711
lead_5fab14383bd83708,0.6401973961524982
lead_98eb5b0536cf3ab8,0.1270356295101591
lead_81f106b05b38a711,0.16608370042100004
lead_bc59a8a1f8569d17,0.1985976705136179
lead_b56091b770dc6e0b,0.3035001038451713
lead_736f697dbe6bafdd,0.06991356697146062
lead_7280834b95e5ef08,0.1734390240688479
lead_5efdf507909ab198,0.21990164416600508
lead_449ff5fd13fa97c0,0.13085535232446488
lead_f1941d73f8eacfac,0.1300320237377163
lead_33137d27ea8fb8cd,0.027395235069437984
lead_68623c4a53928ef5,0.05345773149179575
lead_4002e2b4f05f1751,0.10342537708865525
lead_8a46a316c0d2675f,0.05460566843921064
lead_2b2b3425a7b7f47b,0.4489173955400924
lead_6cb9f65b0778cf4a,0.05906734613024693
lead_6ca3a140bc3f7dac,0.19562459075916336
lead_136f2527eb1ae398,0.07146591990915381
lead_cc3eb2f768465a8c,0.2243231529118258
lead_8a19cf772d36fe5b,0.09884522731469082
lead_066506e1cdaf4046,0.2540304033680027
lead_c7fe11c6f6d81180,0.03972208417896345
lead_4b90b7238fc691f1,0.17463618612358991
lead_259b310921322c72,0.19371299098062214
lead_4662abcae5d77a25,0.43612825051236703
lead_7a8f2522e9f3c0f1,0.13218973839994774
lead_d57ad1620fe57dc2,0.38716267060017223
lead_8afac42f887e00a5,0.13358706917697014
lead_7c9f419a67bb72c0,0.11671035909461382
lead_afefff577bf71b41,0.5237536264379462
lead_6ad885991b83dbc4,0.06262241525128087
lead_4213ada71366ba3f,0.10087423478072156
lead_f10b1a9bde94d26e,0.19424014117999855
lead_0862ea98bcb81c41,0.2218868291340438
lead_3c04f6ff5d8715e5,0.06112793428891464
lead_825f235718e9092f,0.09144063704995996
lead_14ad8bd3866d559d,0.17676205678452503
lead_17b65278a09abe07,0.0566668949130526
lead_2ca463e54dff902e,0.1421092567879506
lead_b89accbf2f52533b,0.1417734843901454
lead_bcaf9078454fcc80,0.6327455916467334
lead_f932d0f2fa0610e3,0.056531145919758
lead_d734f1d94297c5c2,0.11309079012248835
lead_75e5df6cb388ec2e,0.07698957035231431
lead_dfe2096673c35213,0.08191820682260434
lead_d26f4d6b8e467251,0.12796029348026555
lead_6e5410c8e46f8781,0.1306010054453195
lead_4cb41d4eedc589fe,0.053943669670019186
lead_3bb2a95cf8757cc9,0.180612422798321
lead_a313622c075c4e4c,0.10297144115996239
lead_38e10ec3cda6e9b4,0.07127865756756051
lead_241e1ed00d4fed29,0.4557211657206447
lead_faa32dd1ef3858f4,0.08370920632885222
lead_3eaf083ba86ffed5,0.2720900999261281
lead_dcce0a9874c7327d,0.18241540747162635
lead_38fad6167ff92d37,0.09607986916173515
lead_013372fd01229023,0.06681838697580983
lead_6b7ed83a3a2980c4,0.20362560504850766
lead_42dfa5fd473b0bfd,0.2676224499080569
lead_ed46a5920eeb9171,0.2844518333872401
lead_591abe7199fdbabd,0.7223942937381546
lead_67c56fb483194e9b,0.1750032235999339
lead_e208d5cc92caa005,0.053630301079813016
lead_8a1642aed2bc739e,0.3267687282839594
lead_149d8c730856e4a5,0.19575713458235955
lead_060ffa747b2f046c,0.1804488106974035
lead_49b39772b17f47bd,0.18203860851576384
lead_d04c5b153239519b,0.04174443087455609
lead_94863bd9f66f9594,0.2952819240756454
lead_dcb81df9774a2dbf,0.31761960485714824
lead_41ed9f1945b9e2a9,0.0950425793480265
lead_a0a74175ab2a2011,0.08500912126179451
lead_380ad6ffef9a1234,0.18971082058723351
lead_13b8078988fd3366,0.08704608637618758
lead_083c9ee38dfd8193,0.14715710132482762
lead_d05163b950ad701b,0.21573214492630793
lead_63ce148a78b3a6d6,0.08998461290425745
lead_730ab30e5093d27d,0.27682195985717634
lead_7160bfa6ccbf812c,0.07168918640919195
lead_7b07f236968e8ea4,0.025376396741614606
lead_7e1d97fa4addd3dc,0.4668374897458975
lead_cf163a246baba20a,0.10898916038482928
lead_3f33c490642c45ca,0.2907508167987526
lead_b47b47bcb8a06d31,0.10574928468010657
lead_bdf0d11f7e3d1bf0,0.14757992948559873
lead_be9c23747b399866,0.4528003929299424
lead_410162fac12fdfb9,0.22447218002892444
lead_10c42c2506df70fb,0.11793301450117781
lead_73b6ada8a8ff08db,0.07471171598511972
